Id,Weekly_Sales
45_49_2013-05-10,5462.472666666666
45_49_2013-05-17,5462.472666666666
45_49_2013-05-31,5462.472666666666
45_49_2013-06-07,5462.472666666666
45_49_2013-06-14,5462.472666666666
45_49_2013-06-21,5462.472666666666
45_49_2013-06-28,5462.472666666666
45_49_2013-07-05,5462.472666666666
45_49_2013-07-12,5462.472666666666
45_49_2013-07-26,5462.472666666666
45_52_2012-11-02,5462.472666666666
45_52_2012-11-09,5462.472666666666
45_52_2012-11-16,5462.472666666666
45_52_2012-11-23,5462.472666666666
45_52_2012-11-30,5462.472666666666
45_52_2012-12-07,5462.472666666666
45_52_2012-12-14,5462.472666666666
45_52_2012-12-21,5462.472666666666
45_52_2012-12-28,5462.472666666666
45_52_2013-01-04,5462.472666666666
45_52_2013-01-11,5462.472666666666
45_52_2013-01-18,5462.472666666666
45_52_2013-01-25,5462.472666666666
45_52_2013-02-01,5462.472666666666
45_52_2013-02-08,5462.472666666666
45_52_2013-02-15,5462.472666666666
45_52_2013-02-22,5462.472666666666
45_52_2013-03-01,5462.472666666666
45_52_2013-03-08,5462.472666666666
45_52_2013-03-15,5462.472666666666
45_52_2013-03-22,5462.472666666666
45_52_2013-03-29,5462.472666666666
45_52_2013-04-05,5462.472666666666
45_52_2013-04-12,5462.472666666666
45_52_2013-04-19,5462.472666666666
45_52_2013-04-26,5462.472666666666
45_52_2013-05-03,5462.472666666666
45_52_2013-05-10,5462.472666666666
45_52_2013-05-17,5462.472666666666
45_52_2013-05-24,5462.472666666666
45_52_2013-05-31,5462.472666666666
45_52_2013-06-07,5462.472666666666
45_52_2013-06-14,5462.472666666666
45_52_2013-06-21,5462.472666666666
45_52_2013-06-28,5462.472666666666
45_52_2013-07-05,5462.472666666666
45_52_2013-07-12,5462.472666666666
45_52_2013-07-19,5462.472666666666
45_52_2013-07-26,5462.472666666666
45_54_2012-11-23,5462.472666666666
45_54_2012-11-30,5462.472666666666
45_54_2012-12-07,5462.472666666666
45_54_2012-12-14,5462.472666666666
45_54_2012-12-21,5462.472666666666
45_54_2012-12-28,5462.472666666666
45_54_2013-01-04,5462.472666666666
45_54_2013-01-11,5462.472666666666
45_54_2013-01-25,5462.472666666666
45_54_2013-02-15,5462.472666666666
45_54_2013-02-22,5462.472666666666
45_54_2013-03-08,5462.472666666666
45_54_2013-03-22,5462.472666666666
45_54_2013-03-29,5462.472666666666
45_54_2013-04-19,5462.472666666666
45_54_2013-05-17,26819.441999999992
45_54_2013-05-24,5462.474999999999
45_54_2013-06-14,5462.474999999999
45_54_2013-06-28,5462.474999999999
45_54_2013-07-19,5462.474999999999
45_55_2012-11-02,5462.474999999999
45_55_2012-11-09,5462.474999999999
45_55_2012-11-16,5462.474999999999
45_55_2012-11-23,5462.474999999999
45_55_2012-11-30,5462.474999999999
45_55_2012-12-07,5462.474999999999
45_55_2012-12-14,5462.474999999999
45_55_2012-12-21,5462.474999999999
45_55_2012-12-28,5462.474999999999
45_55_2013-01-04,5462.474999999999
45_55_2013-01-11,5462.474999999999
45_55_2013-01-18,5462.474999999999
45_55_2013-01-25,5462.474999999999
45_55_2013-02-01,5462.474999999999
45_55_2013-02-08,5462.474999999999
45_55_2013-02-15,5462.474999999999
45_55_2013-02-22,5462.474999999999
45_55_2013-03-01,5462.474999999999
45_55_2013-03-08,5462.474999999999
45_55_2013-03-15,5462.474999999999
45_55_2013-03-22,5462.474999999999
45_55_2013-03-29,5462.474999999999
45_55_2013-04-05,5462.474999999999
45_55_2013-04-12,5462.474999999999
45_55_2013-04-19,5462.474999999999
45_55_2013-04-26,5462.474999999999
45_55_2013-05-03,5462.474999999999
45_55_2013-05-10,5462.474999999999
45_55_2013-05-17,5462.474999999999
45_55_2013-05-24,5462.474999999999
45_55_2013-05-31,5462.474999999999
45_55_2013-06-07,5462.474999999999
45_55_2013-06-14,5462.474999999999
45_55_2013-06-21,5462.474999999999
45_55_2013-06-28,5462.474999999999
45_55_2013-07-05,5462.474999999999
45_55_2013-07-12,5462.474999999999
45_55_2013-07-19,5462.474999999999
45_55_2013-07-26,5462.474999999999
45_56_2012-11-02,5462.474999999999
45_56_2012-11-09,5462.474999999999
45_56_2012-11-16,5462.474999999999
45_56_2012-11-23,5462.474999999999
45_56_2012-11-30,5462.474999999999
45_56_2012-12-07,5462.474999999999
45_56_2012-12-14,5462.474999999999
45_56_2012-12-21,5462.474999999999
45_56_2012-12-28,5462.474999999999
45_56_2013-01-04,5462.474999999999
45_56_2013-01-11,5462.474999999999
45_56_2013-01-18,5462.474999999999
45_56_2013-01-25,5462.474999999999
45_56_2013-02-01,5462.474999999999
45_56_2013-02-08,5462.474999999999
45_56_2013-02-15,5462.474999999999
45_56_2013-02-22,5462.474999999999
45_56_2013-03-01,5462.474999999999
45_56_2013-03-08,5462.474999999999
45_56_2013-03-15,5462.474999999999
45_56_2013-03-22,5462.474999999999
45_56_2013-03-29,5462.474999999999
45_56_2013-04-05,5462.474999999999
45_56_2013-04-12,5462.474999999999
45_56_2013-04-19,5462.474999999999
45_56_2013-04-26,26787.674999999992
45_56_2013-05-03,5462.472666666666
45_56_2013-05-10,5462.472666666666
45_56_2013-05-17,5462.472666666666
45_56_2013-05-24,5462.472666666666
45_56_2013-05-31,5462.472666666666
45_56_2013-06-07,5462.472666666666
45_56_2013-06-14,5462.472666666666
45_56_2013-06-21,5462.472666666666
45_56_2013-06-28,5462.472666666666
45_56_2013-07-05,5462.472666666666
45_56_2013-07-12,5462.472666666666
45_56_2013-07-19,5462.472666666666
45_56_2013-07-26,5462.472666666666
45_58_2012-11-02,5462.472666666666
45_58_2012-11-09,5462.472666666666
45_58_2012-11-16,5462.472666666666
45_58_2012-11-23,5462.472666666666
45_58_2012-11-30,5462.472666666666
45_58_2012-12-07,5462.472666666666
45_58_2012-12-14,5462.472666666666
45_58_2012-12-21,5462.472666666666
45_58_2012-12-28,5462.472666666666
45_58_2013-01-04,5462.472666666666
45_58_2013-01-11,5462.472666666666
45_58_2013-01-18,5462.472666666666
45_58_2013-01-25,5462.472666666666
45_58_2013-02-01,5462.472666666666
45_58_2013-02-15,5462.472666666666
45_58_2013-02-22,5462.472666666666
45_58_2013-03-01,5462.472666666666
45_58_2013-03-08,5462.472666666666
45_58_2013-03-22,5462.472666666666
45_58_2013-03-29,5462.472666666666
45_58_2013-04-05,5462.472666666666
45_58_2013-04-12,5462.472666666666
45_58_2013-04-19,5462.472666666666
45_58_2013-04-26,5462.472666666666
45_58_2013-05-03,5462.472666666666
45_58_2013-05-10,5462.472666666666
45_58_2013-05-17,5462.472666666666
45_58_2013-05-24,5462.472666666666
45_58_2013-05-31,5462.472666666666
45_58_2013-06-07,5462.472666666666
45_58_2013-06-14,5462.472666666666
45_58_2013-06-21,5462.472666666666
45_58_2013-06-28,5462.472666666666
45_58_2013-07-12,5462.472666666666
45_58_2013-07-19,5462.472666666666
45_58_2013-07-26,5462.472666666666
45_59_2012-11-02,5462.472666666666
45_59_2012-11-09,5462.472666666666
45_59_2012-11-16,5462.472666666666
45_59_2012-11-23,5462.472666666666
45_59_2012-11-30,5462.472666666666
45_59_2012-12-07,5462.472666666666
45_59_2012-12-14,5462.472666666666
45_59_2012-12-21,5462.472666666666
45_59_2012-12-28,5462.472666666666
45_59_2013-01-04,5462.472666666666
45_59_2013-01-11,5462.472666666666
45_59_2013-01-18,5462.472666666666
45_59_2013-01-25,5462.472666666666
45_59_2013-02-01,5462.472666666666
45_59_2013-02-08,5462.472666666666
45_59_2013-02-15,5462.472666666666
45_59_2013-02-22,5462.472666666666
45_59_2013-03-01,26787.674999999992
45_59_2013-03-08,5462.472666666666
45_59_2013-03-15,5462.472666666666
45_59_2013-03-22,5462.472666666666
45_59_2013-03-29,5462.472666666666
45_59_2013-04-05,5462.472666666666
45_59_2013-04-12,5462.472666666666
45_59_2013-04-19,5462.472666666666
45_59_2013-04-26,5462.472666666666
45_59_2013-05-03,5462.472666666666
45_59_2013-05-10,5462.472666666666
45_59_2013-05-17,5462.472666666666
45_59_2013-05-24,5462.472666666666
45_59_2013-05-31,5462.472666666666
45_59_2013-06-07,5462.472666666666
45_59_2013-06-14,5462.472666666666
45_59_2013-06-21,5462.472666666666
45_59_2013-06-28,5462.472666666666
45_59_2013-07-05,5462.472666666666
45_59_2013-07-12,5462.472666666666
45_59_2013-07-19,5462.472666666666
45_59_2013-07-26,5462.472666666666
45_60_2012-11-02,5462.472666666666
45_60_2012-11-09,5462.472666666666
45_60_2012-11-16,5462.472666666666
45_60_2012-11-23,5462.472666666666
45_60_2012-11-30,5462.472666666666
45_60_2012-12-07,5462.472666666666
45_60_2012-12-14,5462.472666666666
45_60_2012-12-21,5462.472666666666
45_60_2012-12-28,5462.472666666666
45_60_2013-01-04,5462.472666666666
45_60_2013-01-11,5462.472666666666
45_60_2013-01-18,5462.472666666666
45_60_2013-01-25,5462.472666666666
45_60_2013-02-01,5462.472666666666
45_60_2013-02-08,5462.472666666666
45_60_2013-02-15,5462.472666666666
45_60_2013-02-22,5462.472666666666
45_60_2013-03-01,5462.472666666666
45_60_2013-03-08,5462.472666666666
45_60_2013-03-15,5462.472666666666
45_60_2013-03-22,5462.472666666666
45_60_2013-03-29,5462.472666666666
45_60_2013-04-05,5462.472666666666
45_60_2013-04-12,5462.472666666666
45_60_2013-04-19,5462.472666666666
45_60_2013-04-26,5462.472666666666
45_60_2013-05-03,5462.472666666666
45_60_2013-05-10,5462.472666666666
45_60_2013-05-17,5462.472666666666
45_60_2013-05-24,5462.472666666666
45_60_2013-05-31,5462.472666666666
45_60_2013-06-07,5462.472666666666
45_60_2013-06-14,5462.472666666666
45_60_2013-06-21,5462.472666666666
45_60_2013-06-28,5462.472666666666
45_60_2013-07-05,5462.472666666666
45_60_2013-07-12,5462.472666666666
45_60_2013-07-19,5462.472666666666
45_60_2013-07-26,5462.472666666666
45_67_2012-11-02,5462.472666666666
45_67_2012-11-09,5462.472666666666
45_67_2012-11-16,5462.472666666666
45_67_2012-11-23,5462.472666666666
45_67_2012-11-30,5462.472666666666
45_67_2012-12-07,5462.472666666666
45_67_2012-12-14,25813.23866666666
45_67_2012-12-21,1621.4753333333335
45_67_2012-12-28,1621.4753333333335
45_67_2013-01-04,1621.4753333333335
45_67_2013-01-11,1621.4753333333335
45_67_2013-01-18,1621.4753333333335
45_67_2013-01-25,1621.4753333333335
45_67_2013-02-01,1621.4753333333335
45_67_2013-02-08,1621.4753333333335
45_67_2013-02-15,1621.4753333333335
45_67_2013-02-22,1621.4753333333335
45_67_2013-03-01,1621.4753333333335
45_67_2013-03-08,1621.4753333333335
45_67_2013-03-15,1621.4753333333335
45_67_2013-03-22,1621.4753333333335
45_67_2013-03-29,1621.4753333333335
45_67_2013-04-05,1621.4753333333335
45_67_2013-04-12,1621.4753333333335
45_67_2013-04-19,1621.4753333333335
45_67_2013-04-26,1621.4753333333335
45_67_2013-05-03,1621.4753333333335
45_67_2013-05-10,1621.4753333333335
45_67_2013-05-17,1621.4753333333335
45_67_2013-05-24,1621.4753333333335
45_67_2013-05-31,1621.4753333333335
45_67_2013-06-07,1621.4753333333335
45_67_2013-06-14,1621.4753333333335
45_67_2013-06-21,1621.4753333333335
45_67_2013-06-28,1621.4753333333335
45_67_2013-07-05,1621.4753333333335
45_67_2013-07-12,1621.4753333333335
45_67_2013-07-19,1621.4753333333335
45_67_2013-07-26,1621.4753333333335
45_71_2012-11-02,1621.4753333333335
45_71_2012-11-09,1621.4753333333335
45_71_2012-11-16,1621.4753333333335
45_71_2012-11-23,1621.4753333333335
45_71_2012-11-30,1621.4753333333335
45_71_2012-12-07,1621.4753333333335
45_71_2012-12-14,1621.4753333333335
45_71_2012-12-21,1621.4753333333335
45_71_2012-12-28,1621.4753333333335
45_71_2013-01-04,1621.4753333333335
45_71_2013-01-11,1621.4753333333335
45_71_2013-01-18,1621.4753333333335
45_71_2013-01-25,1621.4753333333335
45_71_2013-02-01,1621.4753333333335
45_71_2013-02-08,1621.4753333333335
45_71_2013-02-15,1621.4753333333335
45_71_2013-02-22,1621.4753333333335
45_71_2013-03-01,1621.4753333333335
45_71_2013-03-08,1621.4753333333335
45_71_2013-03-15,1621.4753333333335
45_71_2013-03-22,1621.4753333333335
45_71_2013-03-29,1621.4753333333335
45_71_2013-04-05,1621.4753333333335
45_71_2013-04-12,1621.4753333333335
45_71_2013-04-19,1621.4753333333335
45_71_2013-04-26,1621.4753333333335
45_71_2013-05-03,1621.4753333333335
45_71_2013-05-10,1621.4753333333335
45_71_2013-05-17,1621.4753333333335
45_71_2013-05-24,1621.4753333333335
45_71_2013-05-31,1621.4753333333335
45_71_2013-06-07,1621.4753333333335
45_71_2013-06-14,1621.4753333333335
45_71_2013-06-21,1621.4753333333335
45_71_2013-06-28,1621.4753333333335
45_71_2013-07-05,1621.4753333333335
45_71_2013-07-12,26787.674999999992
45_71_2013-07-19,5462.472666666666
45_71_2013-07-26,5462.472666666666
45_72_2012-11-02,5462.472666666666
45_72_2012-11-09,5462.472666666666
45_72_2012-11-16,5462.472666666666
45_72_2012-11-23,5462.472666666666
45_72_2012-11-30,5462.472666666666
45_72_2012-12-07,5462.472666666666
45_72_2012-12-14,5462.472666666666
45_72_2012-12-21,5462.472666666666
45_72_2012-12-28,5462.472666666666
45_72_2013-01-04,5462.472666666666
45_72_2013-01-11,5462.472666666666
45_72_2013-01-18,5462.472666666666
45_72_2013-01-25,5462.472666666666
45_72_2013-02-01,5462.472666666666
45_72_2013-02-08,5462.472666666666
45_72_2013-02-15,5462.472666666666
45_72_2013-02-22,5462.472666666666
45_72_2013-03-01,5462.472666666666
45_72_2013-03-08,5462.472666666666
45_72_2013-03-15,5462.472666666666
45_72_2013-03-22,5462.472666666666
45_72_2013-03-29,5462.472666666666
45_72_2013-04-05,5462.472666666666
45_72_2013-04-12,5462.472666666666
45_72_2013-04-19,5462.472666666666
45_72_2013-04-26,5462.472666666666
45_72_2013-05-03,5462.472666666666
45_72_2013-05-10,5462.472666666666
45_72_2013-05-17,5462.472666666666
45_72_2013-05-24,5462.472666666666
45_72_2013-05-31,5462.472666666666
45_72_2013-06-07,5462.472666666666
45_72_2013-06-14,5462.472666666666
45_72_2013-06-21,5462.472666666666
45_72_2013-06-28,5462.472666666666
45_72_2013-07-05,5462.472666666666
45_72_2013-07-12,5462.472666666666
45_72_2013-07-19,5462.472666666666
45_72_2013-07-26,5462.472666666666
45_74_2012-11-02,5462.472666666666
45_74_2012-11-09,5462.472666666666
45_74_2012-11-16,5462.472666666666
45_74_2012-11-23,5462.472666666666
45_74_2012-11-30,5462.472666666666
45_74_2012-12-07,5462.472666666666
45_74_2012-12-14,5462.472666666666
45_74_2012-12-21,5462.472666666666
45_74_2012-12-28,5462.472666666666
45_74_2013-01-04,5462.472666666666
45_74_2013-01-11,5462.472666666666
45_74_2013-01-18,5462.472666666666
45_74_2013-01-25,5462.472666666666
45_74_2013-02-01,5462.472666666666
45_74_2013-02-08,5462.472666666666
45_74_2013-02-15,5462.472666666666
45_74_2013-02-22,5462.472666666666
45_74_2013-03-01,5462.472666666666
45_74_2013-03-08,5462.472666666666
45_74_2013-03-15,5462.472666666666
45_74_2013-03-22,5462.472666666666
45_74_2013-03-29,5462.472666666666
45_74_2013-04-05,5462.472666666666
45_74_2013-04-12,5462.472666666666
45_74_2013-04-19,5462.472666666666
45_74_2013-04-26,26787.674999999992
45_74_2013-05-03,5462.472666666666
45_74_2013-05-10,5462.472666666666
45_74_2013-05-17,5462.472666666666
45_74_2013-05-24,5462.472666666666
45_74_2013-05-31,5462.472666666666
45_74_2013-06-07,5462.472666666666
45_74_2013-06-14,5462.472666666666
45_74_2013-06-21,5462.472666666666
45_74_2013-06-28,5462.472666666666
45_74_2013-07-05,5462.472666666666
45_74_2013-07-12,5462.472666666666
45_74_2013-07-19,5462.472666666666
45_74_2013-07-26,5462.472666666666
45_79_2012-11-02,5462.472666666666
45_79_2012-11-09,5462.472666666666
45_79_2012-11-16,5462.472666666666
45_79_2012-11-23,5462.472666666666
45_79_2012-11-30,5462.472666666666
45_79_2012-12-07,5462.472666666666
45_79_2012-12-14,5462.472666666666
45_79_2012-12-21,5462.472666666666
45_79_2012-12-28,5462.472666666666
45_79_2013-01-04,5462.472666666666
45_79_2013-01-11,5462.472666666666
45_79_2013-01-18,5462.472666666666
45_79_2013-01-25,5462.472666666666
45_79_2013-02-01,5462.472666666666
45_79_2013-02-08,5462.472666666666
45_79_2013-02-15,5462.472666666666
45_79_2013-02-22,5462.472666666666
45_79_2013-03-01,5462.472666666666
45_79_2013-03-08,5462.472666666666
45_79_2013-03-15,5462.472666666666
45_79_2013-03-22,5462.472666666666
45_79_2013-03-29,5462.472666666666
45_79_2013-04-05,5462.472666666666
45_79_2013-04-12,5462.472666666666
45_79_2013-04-19,5462.472666666666
45_79_2013-04-26,5462.472666666666
45_79_2013-05-03,5462.472666666666
45_79_2013-05-10,5462.472666666666
45_79_2013-05-17,5462.472666666666
45_79_2013-05-24,5462.472666666666
45_79_2013-05-31,5462.472666666666
45_79_2013-06-07,5462.472666666666
45_79_2013-06-14,5462.472666666666
45_79_2013-06-21,5462.472666666666
45_79_2013-06-28,5462.472666666666
45_79_2013-07-05,5462.472666666666
45_79_2013-07-12,5462.472666666666
45_79_2013-07-19,5462.472666666666
45_79_2013-07-26,5462.472666666666
45_80_2012-11-02,5462.472666666666
45_80_2012-11-09,5462.472666666666
45_80_2012-11-16,5462.472666666666
45_80_2012-11-23,5462.472666666666
45_80_2012-11-30,5462.472666666666
45_80_2012-12-07,5462.472666666666
45_80_2012-12-14,5462.472666666666
45_80_2012-12-21,5462.472666666666
45_80_2012-12-28,5462.472666666666
45_80_2013-01-04,5462.472666666666
45_80_2013-01-11,5462.472666666666
45_80_2013-01-18,5462.472666666666
45_80_2013-01-25,5462.472666666666
45_80_2013-02-01,5462.472666666666
45_80_2013-02-08,26787.674999999992
45_80_2013-02-15,5462.472666666666
45_80_2013-02-22,5462.472666666666
45_80_2013-03-01,5462.472666666666
45_80_2013-03-08,5462.472666666666
45_80_2013-03-15,5462.472666666666
45_80_2013-03-22,5462.472666666666
45_80_2013-03-29,5462.472666666666
45_80_2013-04-05,5462.472666666666
45_80_2013-04-12,5462.472666666666
45_80_2013-04-19,5462.472666666666
45_80_2013-04-26,5462.472666666666
45_80_2013-05-03,5462.472666666666
45_80_2013-05-10,5462.472666666666
45_80_2013-05-17,5462.472666666666
45_80_2013-05-24,5462.472666666666
45_80_2013-05-31,5462.472666666666
45_80_2013-06-07,5462.472666666666
45_80_2013-06-14,5462.472666666666
45_80_2013-06-21,5462.472666666666
45_80_2013-06-28,5462.472666666666
45_80_2013-07-05,5462.472666666666
45_80_2013-07-12,5462.472666666666
45_80_2013-07-19,5462.472666666666
45_80_2013-07-26,5462.472666666666
45_81_2012-11-02,5462.472666666666
45_81_2012-11-09,5462.472666666666
45_81_2012-11-16,5462.472666666666
45_81_2012-11-23,5462.472666666666
45_81_2012-11-30,5462.472666666666
45_81_2012-12-07,5462.472666666666
45_81_2012-12-14,5462.472666666666
45_81_2012-12-21,5462.472666666666
45_81_2012-12-28,5462.472666666666
45_81_2013-01-04,5462.472666666666
45_81_2013-01-11,5462.472666666666
45_81_2013-01-18,5462.472666666666
45_81_2013-01-25,5462.472666666666
45_81_2013-02-01,5462.472666666666
45_81_2013-02-08,5462.472666666666
45_81_2013-02-15,5462.472666666666
45_81_2013-02-22,5462.472666666666
45_81_2013-03-01,5462.472666666666
45_81_2013-03-08,5462.472666666666
45_81_2013-03-15,5462.472666666666
