Id,Weekly_Sales
2013-04-26,40191.761499999986
2013-04-26,12802.452874999997
2013-04-26,13244.298625000001
2013-04-26,10885.780125000001
2013-04-26,2603.2263749999993
2013-04-26,662.4367500000001
2013-04-26,4319.704375
2013-04-26,59449.069375
2013-04-26,38274.292875
2013-04-26,91192.77962500002
2013-04-26,32926.66962500002
2013-04-26,32311.11287500001
2013-04-26,57714.18650000001
2013-04-26,11136.238250000006
2013-04-26,10342.580125
2013-04-26,6522.136000000001
2013-05-03,8377.567375000002
2013-05-03,12784.263250000005
2013-05-03,1495.916750000001
2013-05-03,12127.290374999997
2013-05-03,3579.3062500000005
2013-05-03,4753.698875000002
2013-05-03,9437.141125000002
2013-05-03,2275.7954999999993
2013-05-03,2584.7327500000006
2013-05-03,2944.7800000000007
2013-05-03,434.9117500000002
2013-05-03,12628.914374999991
2013-05-03,3865.3518750000003
2013-05-03,1963.7677499999998
2013-05-03,2617.5686249999994
2013-05-03,4105.783125000001
2013-05-03,1361.0968750000002
2013-05-03,2343.036125000001
2013-05-03,3128.4561249999997
2013-05-03,1305.3408749999999
2013-05-03,869.0636250000001
2013-05-03,394.9535000000002
2013-05-03,192.06487499999994
2013-05-03,467.73774999999995
2013-05-03,2083.5265000000004
2013-05-03,54498.20662499999
2013-05-03,15693.966124999992
2013-05-03,672.0226249999998
2013-05-03,5262.140875000001
2013-05-03,38.92375
2013-05-03,304.5609999999999
2013-05-03,695.4816249999998
2013-05-03,644.8987500000004
2013-05-03,742.6502499999995
2013-05-03,2468.4771249999994
2013-05-03,4398.49325
2013-05-03,1489.2678750000002
2013-05-03,40191.761499999986
2013-05-03,12802.452874999997
2013-05-03,13244.298625000001
2013-05-03,10885.780125000001
2013-05-03,2595.059499999999
2013-05-03,662.3270000000001
2013-05-03,4318.515375000001
2013-05-03,59449.069375
2013-05-03,38377.142375
2013-05-03,89877.77812500003
2013-05-03,32824.41675000002
2013-05-03,32088.096375000005
2013-05-03,57714.18650000001
2013-05-03,11136.238250000006
2013-05-03,10562.237
2013-05-03,6532.929000000002
2013-05-10,8377.567375000002
2013-05-10,12784.263250000005
2013-05-10,1495.916750000001
2013-05-10,12160.658874999997
2013-05-10,4071.561
2013-05-10,4753.698875000002
2013-05-10,9444.960750000002
2013-05-10,2322.2941249999994
2013-05-10,2592.038625
2013-05-10,3063.819250000001
2013-05-10,434.9117500000002
2013-05-10,12628.914374999991
2013-05-10,3865.44825
2013-05-10,1973.0631249999994
2013-05-10,2617.5686249999994
2013-05-10,1372.216875
2013-05-10,3128.4561249999997
2013-05-10,1305.3408749999999
2013-05-10,870.29025
2013-05-10,402.23650000000004
2013-05-10,192.06487499999994
2013-05-10,485.37087500000007
2013-05-10,2178.017125
2013-05-10,54498.20662499999
2013-05-10,15677.72749999999
2013-05-10,672.0226249999998
2013-05-10,5675.648500000002
2013-05-10,38.92375
2013-05-10,304.5609999999999
2013-05-10,724.7461249999999
2013-05-10,644.8987500000004
2013-05-10,742.6502499999995
2013-05-10,2468.4771249999994
2013-05-10,1489.2678750000002
2013-05-10,40191.761499999986
2013-05-10,12802.452874999997
2013-05-10,13244.298625000001
2013-05-10,10885.780125000001
2013-05-10,2595.059499999999
2013-05-10,662.3270000000001
2013-05-10,4318.515375000001
2013-05-10,59448.027749999994
2013-05-10,38377.142375
2013-05-10,91192.77962500002
2013-05-10,33007.61525000002
2013-05-10,32311.11287500001
2013-05-10,57714.18650000001
2013-05-10,11136.238250000006
2013-05-10,10562.237
2013-05-10,6519.851500000002
2013-05-17,8371.090125000002
2013-05-17,12784.263250000005
2013-05-17,1475.198750000001
2013-05-17,12201.655249999998
2013-05-17,4071.561
2013-05-17,943.4857499999998
2013-05-17,4761.664750000002
2013-05-17,9528.413000000002
2013-05-17,2367.067374999999
2013-05-17,2589.7412500000005
2013-05-17,3063.819250000001
2013-05-17,434.9117500000002
2013-05-17,12628.914374999991
2013-05-17,4760.895624999999
2013-05-17,1973.7762499999997
2013-05-17,2698.31225
2013-05-17,967.7892500000002
2013-05-17,1587.2945
2013-05-17,3136.6502499999997
2013-05-17,1336.84375
2013-05-17,871.7362500000002
2013-05-17,401.24862500000006
2013-05-17,192.06487499999994
2013-05-17,502.603125
2013-05-17,3144.544499999999
2013-05-17,54498.20662499999
2013-05-17,15693.966124999992
2013-05-17,672.6101249999998
2013-05-17,7300.531375000003
2013-05-17,453.58925
2013-05-17,670.5712499999997
2013-05-17,662.0107500000003
2013-05-17,746.0602499999995
2013-05-17,2468.4771249999994
2013-05-17,1499.3287500000001
2013-05-17,40191.761499999986
2013-05-17,12802.452874999997
2013-05-17,13244.298625000001
2013-05-17,11392.23125
2013-05-17,2490.0877499999992
2013-05-17,741.6981250000001
2013-05-17,4318.515375000001
2013-05-17,59448.027749999994
2013-05-17,38377.142375
2013-05-17,89877.77812500003
2013-05-17,32824.41675000002
2013-05-17,32088.096375000005
2013-05-17,57714.18650000001
2013-05-17,11136.238250000006
2013-05-17,10562.237
2013-05-17,6532.929000000002
2013-05-24,8371.090125000002
2013-05-24,12784.263250000005
2013-05-24,1495.916750000001
2013-05-24,12127.290374999997
2013-05-24,3660.1035
2013-05-24,4761.664750000002
2013-05-24,9444.960750000002
2013-05-24,2322.2941249999994
2013-05-24,2589.7412500000005
2013-05-24,3063.819250000001
2013-05-24,434.9117500000002
2013-05-24,12628.914374999991
2013-05-24,3865.44825
2013-05-24,1963.7677499999998
2013-05-24,2617.5686249999994
2013-05-24,747.251
2013-05-24,1358.2643750000002
2013-05-24,3128.4561249999997
2013-05-24,1305.3408749999999
2013-05-24,394.9535000000002
2013-05-24,192.06487499999994
2013-05-24,467.73774999999995
2013-05-24,2083.5265000000004
2013-05-24,54498.20662499999
2013-05-24,15693.966124999992
2013-05-24,672.0226249999998
2013-05-24,5270.769125000001
2013-05-24,38.92375
2013-05-24,304.5609999999999
2013-05-24,695.4816249999998
2013-05-24,644.8987500000004
2013-05-24,742.6502499999995
2013-05-24,2468.4771249999994
2013-05-24,1489.2678750000002
2013-05-24,40191.761499999986
2013-05-24,12802.452874999997
2013-05-24,13244.298625000001
2013-05-24,10885.780125000001
2013-05-24,2595.059499999999
2013-05-24,662.3270000000001
2013-05-24,4318.515375000001
2013-05-24,59449.069375
2013-05-24,38377.142375
2013-05-24,89877.77812500003
2013-05-24,32824.41675000002
2013-05-24,32088.096375000005
2013-05-24,57714.18650000001
2013-05-24,11136.238250000006
2013-05-24,10562.237
2013-05-24,6532.929000000002
2013-05-31,8371.090125000002
2013-05-31,12784.263250000005
2013-05-31,1495.916750000001
2013-05-31,12127.290374999997
2013-05-31,3579.3062500000005
2013-05-31,4761.664750000002
2013-05-31,9519.927125000002
2013-05-31,2177.2825000000003
2013-05-31,2540.0167500000002
2013-05-31,2917.6907500000007
2013-05-31,434.9117500000002
2013-05-31,12628.914374999991
2013-05-31,3865.3518750000003
2013-05-31,1963.7677499999998
2013-05-31,2617.5686249999994
2013-05-31,747.251
2013-05-31,1361.0968750000002
2013-05-31,3128.4561249999997
2013-05-31,1305.3408749999999
2013-05-31,869.0553750000001
2013-05-31,394.9535000000002
2013-05-31,192.06487499999994
2013-05-31,467.73774999999995
2013-05-31,2064.722125
2013-05-31,54498.20662499999
2013-05-31,15664.275499999992
2013-05-31,672.0226249999998
2013-05-31,5262.140875000001
2013-05-31,39.332125000000005
2013-05-31,304.5609999999999
2013-05-31,647.2515000000004
2013-05-31,742.6502499999995
2013-05-31,2468.4771249999994
2013-05-31,1483.0622500000002
2013-05-31,40191.761499999986
2013-05-31,12802.452874999997
2013-05-31,13244.298625000001
2013-05-31,10885.780125000001
2013-05-31,2595.059499999999
2013-05-31,662.3270000000001
2013-05-31,4319.704375
2013-05-31,59449.069375
2013-05-31,38377.142375
2013-05-31,89877.77812500003
2013-05-31,32824.41675000002
2013-05-31,32088.096375000005
2013-05-31,57714.18650000001
2013-05-31,11136.238250000006
2013-05-31,10342.580125
2013-05-31,6532.929000000002
2013-06-07,8371.090125000002
2013-06-07,12784.127500000006
2013-06-07,1495.916750000001
2013-06-07,12164.935749999999
2013-06-07,4071.561
2013-06-07,895.3563749999997
2013-06-07,4764.104875000002
2013-06-07,9444.540500000001
2013-06-07,2322.2941249999994
2013-06-07,2590.539875000001
2013-06-07,3063.819250000001
2013-06-07,434.21112500000027
2013-06-07,12626.643749999992
2013-06-07,3859.43725
2013-06-07,1973.0631249999994
2013-06-07,2617.5686249999994
2013-06-07,748.420875
2013-06-07,1375.0800000000002
2013-06-07,3128.4561249999997
2013-06-07,1305.3408749999999
2013-06-07,870.2819999999999
2013-06-07,192.06487499999994
2013-06-07,491.33587499999993
2013-06-07,2178.017125
2013-06-07,54685.997124999994
2013-06-07,15704.13374999999
2013-06-07,672.0226249999998
2013-06-07,5675.648500000002
2013-06-07,40.05787500000001
2013-06-07,304.25612499999994
2013-06-07,662.0107500000003
2013-06-07,742.6502499999995
2013-06-07,2483.1583749999995
2013-06-07,1499.3287500000001
2013-06-07,40191.761499999986
2013-06-07,12802.452874999997
2013-06-07,13244.298625000001
2013-06-07,10885.780125000001
2013-06-07,2601.888249999999
2013-06-07,662.392
2013-06-07,4318.515375000001
2013-06-07,59448.027749999994
2013-06-07,38427.28925
2013-06-07,89877.77812500003
2013-06-07,32803.881500000025
2013-06-07,32088.096375000005
2013-06-07,57714.18650000001
2013-06-07,11136.238250000006
2013-06-07,10562.237
2013-06-07,6540.248750000002
2013-06-14,8188.772875000001
2013-06-14,12760.964250000005
2013-06-14,1484.9777500000007
2013-06-14,12108.431874999998
2013-06-14,3559.3386249999994
2013-06-14,895.3563749999997
2013-06-14,4723.768125000001
2013-06-14,9484.138125000001
2013-06-14,2142.244125
2013-06-14,2530.515875
2013-06-14,2915.394500000001
2013-06-14,433.69850000000025
2013-06-14,12626.643749999992
2013-06-14,3860.4780000000005
2013-06-14,1961.6698749999996
2013-06-14,2618.6293749999995
2013-06-14,745.695875
2013-06-14,1361.0968750000002
2013-06-14,3113.6731250000003
2013-06-14,1305.3408749999999
2013-06-14,189.13024999999996
2013-06-14,469.3739999999999
2013-06-14,2033.572625
2013-06-14,55352.03149999998
2013-06-14,15668.47387499999
2013-06-14,667.4181249999998
2013-06-14,5251.831625000001
2013-06-14,38.91725
2013-06-14,286.09287499999994
2013-06-14,474.3633749999999
2013-06-14,629.6613750000004
2013-06-14,744.4102499999996
2013-06-14,2398.59725
2013-06-14,1479.1115000000002
2013-06-14,40191.761499999986
2013-06-14,12817.570749999995
2013-06-14,13278.393750000003
2013-06-14,10834.0175
2013-06-14,2579.332874999999
2013-06-14,670.0842500000002
2013-06-14,4313.4775
2013-06-14,54488.391874999994
2013-06-14,37152.438625
2013-06-14,80290.67625000005
2013-06-14,32396.904875000015
2013-06-14,31817.821250000015
2013-06-14,57436.66425000001
2013-06-14,11136.238250000006
2013-06-14,10424.304750000001
2013-06-14,6567.08175
2013-06-21,8371.090125000002
2013-06-21,12768.998750000004
2013-06-21,1495.916750000001
2013-06-21,12164.935749999999
2013-06-21,4071.561
2013-06-21,4764.104875000002
2013-06-21,9444.540500000001
2013-06-21,2322.2941249999994
2013-06-21,2590.539875000001
2013-06-21,3063.819250000001
2013-06-21,434.21112500000027
2013-06-21,12626.643749999992
2013-06-21,3859.43725
2013-06-21,1976.4289999999994
2013-06-21,2612.267375
2013-06-21,748.420875
2013-06-21,1375.0800000000002
2013-06-21,2343.036125000001
2013-06-21,1305.3408749999999
2013-06-21,870.2819999999999
2013-06-21,192.06487499999994
2013-06-21,491.33587499999993
2013-06-21,2178.017125
2013-06-21,54685.997124999994
2013-06-21,15704.13374999999
2013-06-21,672.0226249999998
2013-06-21,5675.648500000002
2013-06-21,40.05787500000001
2013-06-21,300.42599999999993
2013-06-21,576.023625
2013-06-21,660.5596250000003
2013-06-21,742.6502499999995
2013-06-21,2483.1583749999995
2013-06-21,4407.877374999999
2013-06-21,1499.3287500000001
2013-06-21,40191.761499999986
2013-06-21,12802.452874999997
2013-06-21,13244.298625000001
2013-06-21,10840.643250000001
2013-06-21,2601.888249999999
2013-06-21,662.392
2013-06-21,4318.515375000001
2013-06-21,59448.027749999994
2013-06-21,38427.28925
2013-06-21,89877.77812500003
2013-06-21,32803.881500000025
2013-06-21,32088.096375000005
2013-06-21,57714.18650000001
2013-06-21,11136.238250000006
2013-06-21,10562.237
2013-06-21,6540.248750000002
2013-06-28,8371.090125000002
2013-06-28,12768.998750000004
2013-06-28,1475.198750000001
2013-06-28,12205.932124999998
2013-06-28,4071.561
2013-06-28,4764.104875000002
2013-06-28,9527.992750000001
2013-06-28,2367.067374999999
2013-06-28,2590.539875000001
2013-06-28,3063.819250000001
2013-06-28,434.21112500000027
2013-06-28,12626.643749999992
2013-06-28,4754.884625
2013-06-28,1973.7762499999997
2013-06-28,2698.31225
2013-06-28,967.7892500000002
2013-06-28,1587.2945
2013-06-28,2458.731125000001
2013-06-28,1336.84375
2013-06-28,871.7362500000002
2013-06-28,192.06487499999994
2013-06-28,3144.544499999999
2013-06-28,54685.997124999994
2013-06-28,15704.13374999999
2013-06-28,672.6101249999998
2013-06-28,7300.531375000003
2013-06-28,40.05787500000001
2013-06-28,453.284375
2013-06-28,560.2275
2013-06-28,660.5596250000003
2013-06-28,757.1702499999994
2013-06-28,2483.1583749999995
2013-06-28,1499.3287500000001
2013-06-28,40191.761499999986
2013-06-28,12802.452874999997
2013-06-28,13244.298625000001
2013-06-28,11347.094375
2013-06-28,2496.916499999999
2013-06-28,879.9407500000007
2013-06-28,4318.515375000001
2013-06-28,59448.027749999994
2013-06-28,38427.28925
2013-06-28,89877.77812500003
2013-06-28,32803.881500000025
2013-06-28,32088.096375000005
2013-06-28,57714.18650000001
2013-06-28,11136.238250000006
2013-06-28,10562.237
2013-06-28,6540.248750000002
2013-07-05,11114.956999999995
2013-07-05,17340.999375000007
2013-07-05,2155.246625
2013-07-05,16575.51825
2013-07-05,5067.958375
2013-07-05,4850.063250000002
2013-07-05,11098.265999999998
2013-07-05,2859.737
2013-07-05,3167.883
2013-07-05,3694.4103749999995
2013-07-05,493.49587499999996
2013-07-05,16127.308874999997
2013-07-05,5325.630125000001
2013-07-05,2379.578250000001
2013-07-05,2543.1782500000018
2013-07-05,858.4362500000001
2013-07-05,1800.9542499999995
2013-07-05,2353.2152500000016
2013-07-05,1344.9362499999997
2013-07-05,169.83237499999993
2013-07-05,550.256625
2013-07-05,4204.207
2013-07-05,67168.36224999999
2013-07-05,16768.14274999999
2013-07-05,748.0882499999999
2013-07-05,8502.406249999996
2013-07-05,40.83237499999999
2013-07-05,367.728375
2013-07-05,640.3930000000005
2013-07-05,696.1588749999999
2013-07-05,2887.574749999998
2013-07-05,1421.02925
2013-07-05,35981.370125
2013-07-05,12549.161624999997
2013-07-05,14642.745750000002
2013-07-05,11228.852750000005
2013-07-05,2556.8529999999996
2013-07-05,576.9710000000002
2013-07-05,4853.758625
2013-07-05,63591.083499999986
2013-07-05,25094.583625000017
2013-07-05,84455.74962500005
2013-07-05,33332.47749999999
2013-07-05,37663.783124999994
2013-07-05,63346.49575
2013-07-05,12245.233125000002
2013-07-05,11082.972875000001
2013-07-05,6772.91575
2013-07-12,8371.090125000002
2013-07-12,12784.127500000006
2013-07-12,1497.552625000001
2013-07-12,12131.567249999996
2013-07-12,3559.3386249999994
2013-07-12,4723.768125000001
2013-07-12,9517.909375000003
2013-07-12,2176.204625
2013-07-12,2541.685375
2013-07-12,2920.257375000001
2013-07-12,434.05312500000025
2013-07-12,12624.05249999999
2013-07-12,3859.3408750000003
2013-07-12,1963.7677499999998
2013-07-12,2623.3745
2013-07-12,748.385
2013-07-12,1361.5059999999999
2013-07-12,2343.6942500000005
2013-07-12,1298.9845
2013-07-12,869.0553750000001
2013-07-12,192.14299999999994
2013-07-12,464.58024999999986
2013-07-12,2026.9909999999995
2013-07-12,54795.04149999999
2013-07-12,15661.181124999992
2013-07-12,665.015375
2013-07-12,321.78374999999994
2013-07-12,5186.921375000001
2013-07-12,40.690875000000005
2013-07-12,288.83824999999996
2013-07-12,647.2515000000004
2013-07-12,741.7502499999995
2013-07-12,2466.8314999999993
2013-07-12,1479.62325
2013-07-12,40191.761499999986
2013-07-12,12791.467624999996
2013-07-12,13244.298625000001
2013-07-12,10885.780125000001
2013-07-12,2601.888249999999
2013-07-12,662.392
2013-07-12,4324.046375
2013-07-12,59479.656875
2013-07-12,38431.30075
2013-07-12,89779.78087500003
2013-07-12,32832.067000000025
2013-07-12,32116.281875000008
2013-07-12,57714.18650000001
2013-07-12,11170.576000000005
2013-07-12,10352.14075
2013-07-12,6532.313125000002
2013-07-19,8371.090125000002
2013-07-19,12784.127500000006
2013-07-19,1495.916750000001
2013-07-19,12164.935749999999
2013-07-19,4071.561
2013-07-19,4764.104875000002
2013-07-19,9442.943000000003
2013-07-19,2322.2941249999994
2013-07-19,2591.4098750000003
2013-07-19,3066.385875000001
2013-07-19,434.05312500000025
2013-07-19,12624.05249999999
2013-07-19,3859.43725
2013-07-19,1976.4289999999994
2013-07-19,2613.7973749999996
2013-07-19,748.420875
2013-07-19,1375.4891249999998
2013-07-19,2343.6942500000005
2013-07-19,1298.9845
2013-07-19,870.2819999999999
2013-07-19,192.14299999999994
2013-07-19,491.33587499999993
2013-07-19,2162.33075
2013-07-19,54795.04149999999
2013-07-19,15690.871749999991
2013-07-19,669.6198749999998
2013-07-19,5675.648500000002
2013-07-19,40.282500000000006
2013-07-19,304.26699999999994
2013-07-19,556.2298750000001
2013-07-19,662.0107500000003
2013-07-19,741.7502499999995
2013-07-19,2466.8314999999993
2013-07-19,1497.964375
2013-07-19,40191.761499999986
2013-07-19,12791.467624999996
2013-07-19,13244.298625000001
2013-07-19,10885.780125000001
2013-07-19,2601.888249999999
2013-07-19,662.392
2013-07-19,4322.8573750000005
2013-07-19,59478.615249999995
2013-07-19,38427.28925
2013-07-19,89828.27100000002
2013-07-19,32803.881500000025
2013-07-19,32088.096375000005
2013-07-19,57714.18650000001
2013-07-19,11170.576000000005
2013-07-19,10571.797625000001
2013-07-19,6532.313125000002
2013-07-26,7881.409125
2013-07-26,12754.621000000005
2013-07-26,1449.1562500000007
2013-07-26,11848.31725
2013-07-26,3572.609625
2013-07-26,4704.3060000000005
2013-07-26,9482.540625000003
2013-07-26,2142.244125
2013-07-26,2529.4174999999996
2013-07-26,2873.6310000000008
2013-07-26,428.6975000000002
2013-07-26,12609.471124999991
2013-07-26,3852.9008750000007
2013-07-26,1998.4568749999994
2013-07-26,2609.8481249999995
2013-07-26,743.16025
2013-07-26,1358.7995
2013-07-26,2346.0657500000007
2013-07-26,1122.8847499999997
2013-07-26,886.8698750000001
2013-07-26,394.6071250000001
2013-07-26,192.0171249999999
2013-07-26,466.6372499999999
2013-07-26,2020.9513749999999
2013-07-26,54518.347499999996
2013-07-26,15683.45799999999
2013-07-26,665.015375
2013-07-26,5189.222500000002
2013-07-26,285.341
2013-07-26,453.88224999999994
2013-07-26,531.4921250000002
2013-07-26,730.2227499999996
2013-07-26,2385.695375
2013-07-26,1468.3995
2013-07-26,40185.964124999984
