Store,Dept,Date,Weekly_Sales
33,10,2013-03-01,17458.106300000007
33,10,2013-03-08,18055.24455
33,10,2013-03-15,19592.715275000002
33,10,2013-03-22,19492.65085
33,10,2013-03-29,22005.397825000007
33,10,2013-04-05,17718.587025
33,10,2013-04-12,19122.515675
33,10,2013-04-19,19134.051175
33,10,2013-04-26,20310.358499999995
33,10,2013-05-03,17060.581100000003
33,10,2013-05-10,18234.092825000003
33,10,2013-05-17,18730.34317500001
33,10,2013-05-24,19053.61192500001
33,10,2013-05-31,23293.71555
33,10,2013-06-07,18439.789575
33,10,2013-06-14,18995.613000000005
33,10,2013-06-21,18565.2553
33,10,2013-06-28,18403.13265
33,10,2013-07-05,18447.251525
33,10,2013-07-12,19102.918200000004
33,10,2013-07-19,18538.750075
33,10,2013-07-26,18006.674825000002
33,11,2012-11-02,30228.320874999994
33,11,2012-11-09,26479.840200000006
33,11,2012-11-16,34414.63995
33,11,2012-11-23,22046.765549999996
33,11,2012-11-30,23528.286050000006
33,11,2012-12-07,32906.44732500001
33,11,2012-12-14,36489.7442
33,11,2012-12-21,23072.075600000004
33,11,2012-12-28,16072.879674999995
33,11,2013-01-04,13971.673999999999
33,11,2013-01-11,12270.6777
33,11,2013-01-18,15149.304949999996
33,11,2013-01-25,15635.926275000002
33,11,2013-02-01,14998.668674999999
33,11,2013-02-08,14015.810475
33,11,2013-02-15,14402.291425
33,11,2013-02-22,15190.909225
33,11,2013-03-01,14913.0478
33,11,2013-03-08,14528.573824999996
33,11,2013-03-15,16416.58485
33,11,2013-03-22,16474.803025000005
33,11,2013-03-29,21300.278475
33,11,2013-04-05,14451.384025000001
33,11,2013-04-12,15074.446225000002
33,11,2013-04-19,15734.333575
33,11,2013-04-26,16558.0066
33,11,2013-05-03,14578.765049999998
33,11,2013-05-10,14759.552425000005
33,11,2013-05-17,15031.545775000002
33,11,2013-05-24,15471.423749999996
33,11,2013-05-31,21662.929774999997
33,11,2013-06-07,15080.11875
33,11,2013-06-14,15957.4042
33,11,2013-06-21,15214.129850000003
33,11,2013-06-28,15054.3603
33,11,2013-07-05,17520.094350000003
33,11,2013-07-12,17653.178925000004
33,11,2013-07-19,15730.760700000003
33,11,2013-07-26,15570.165374999997
33,12,2012-11-02,3727.031325000001
33,12,2012-11-09,3858.1498249999995
33,12,2012-11-16,4146.79745
33,12,2012-11-23,3882.4141999999993
33,12,2012-11-30,3922.9556249999987
33,12,2012-12-07,4183.1248749999995
33,12,2012-12-14,4178.983825000001
33,12,2012-12-21,4153.760775000001
33,12,2012-12-28,3591.1425750000008
33,12,2013-01-04,4036.7928
33,12,2013-01-11,2901.9815249999997
33,12,2013-01-18,3080.13385
33,12,2013-01-25,3099.4901
33,12,2013-02-01,3015.4047
33,12,2013-02-08,2767.24505
33,12,2013-02-15,3249.000975
33,12,2013-02-22,2576.328625
33,12,2013-03-01,2818.12495
33,12,2013-03-08,2930.23635
33,12,2013-03-15,2969.36685
33,12,2013-03-22,2921.6661000000004
33,12,2013-03-29,2870.978125
33,12,2013-04-05,3291.165075
33,12,2013-04-12,3335.3250749999993
33,12,2013-04-19,3185.140925
33,12,2013-04-26,3138.6198249999998
33,12,2013-05-03,3904.0835500000007
33,12,2013-05-10,4047.152975
33,12,2013-05-17,3721.92785
33,12,2013-05-24,3545.774075
33,12,2013-05-31,3461.0020000000004
33,12,2013-06-07,3878.1833000000006
33,12,2013-06-14,4007.80295
33,12,2013-06-21,3876.60545
33,12,2013-06-28,3738.8732250000003
33,12,2013-07-05,3994.7664000000013
33,12,2013-07-12,4087.390725
33,12,2013-07-19,3913.4792
33,12,2013-07-26,3723.3903250000003
33,13,2012-11-02,28829.9674
33,13,2012-11-09,22949.949174999994
33,13,2012-11-16,29105.017500000005
33,13,2012-11-23,29303.002349999995
33,13,2012-11-30,28940.384574999996
33,13,2012-12-07,28658.378525
33,13,2012-12-14,31390.161049999995
33,13,2012-12-21,32764.420100000007
33,13,2012-12-28,32600.058
33,13,2013-01-04,36259.682575
33,13,2013-01-11,29276.453975000004
33,13,2013-01-18,29356.980424999998
33,13,2013-01-25,29124.664249999994
33,13,2013-02-01,29456.807375000004
33,13,2013-02-08,28327.18295
33,13,2013-02-15,30051.316299999995
33,13,2013-02-22,28795.871999999996
33,13,2013-03-01,28039.348274999997
33,13,2013-03-08,28391.6409
33,13,2013-03-15,28521.910675
33,13,2013-03-22,28696.942700000003
33,13,2013-03-29,28213.337575
33,13,2013-04-05,28457.613575000003
33,13,2013-04-12,28528.303425
33,13,2013-04-19,28820.363674999993
33,13,2013-04-26,28622.2727
33,13,2013-05-03,28161.819124999998
33,13,2013-05-10,28474.11805
33,13,2013-05-17,28638.856550000004
33,13,2013-05-24,28743.287174999998
33,13,2013-05-31,28032.626525
33,13,2013-06-07,28527.56215
33,13,2013-06-14,28708.7459
33,13,2013-06-21,29161.882374999997
33,13,2013-06-28,28713.69545
33,13,2013-07-05,28663.1297
33,13,2013-07-12,28720.62275
33,13,2013-07-19,29176.4202
33,13,2013-07-26,29098.30865
33,14,2012-11-02,23155.526475
33,14,2012-11-09,9185.321550000002
33,14,2012-11-16,23130.71705
33,14,2012-11-23,21675.50675
33,14,2012-11-30,40363.55295
33,14,2012-12-07,23338.19605
33,14,2012-12-14,23962.210750000002
33,14,2012-12-21,24784.529424999997
33,14,2012-12-28,18434.794550000002
33,14,2013-01-04,16606.500425
33,14,2013-01-11,12785.208074999999
33,14,2013-01-18,28271.470299999997
33,14,2013-01-25,27521.280475
33,14,2013-02-01,28036.461525000002
33,14,2013-02-08,28498.2375
33,14,2013-02-15,28581.774974999997
33,14,2013-02-22,12828.811525
33,14,2013-03-01,26882.558125
33,14,2013-03-08,28471.257650000003
33,14,2013-03-15,27798.624699999997
33,14,2013-03-22,25622.042799999996
33,14,2013-03-29,33820.066675
33,14,2013-04-05,27028.8821
33,14,2013-04-12,26822.700275000003
33,14,2013-04-19,25944.956199999993
33,14,2013-04-26,25433.503475
33,14,2013-05-03,25249.553075
33,14,2013-05-10,26153.341074999997
33,14,2013-05-17,25147.421274999997
33,14,2013-05-24,23729.313224999998
33,14,2013-05-31,37803.986099999995
33,14,2013-06-07,25443.401099999995
33,14,2013-06-14,25313.223724999996
33,14,2013-06-21,23109.64215
33,14,2013-06-28,24436.798275
33,14,2013-07-05,24606.433025000002
33,14,2013-07-12,25056.1556
33,14,2013-07-19,22982.118775
33,14,2013-07-26,22278.377550000005
33,16,2012-11-02,24261.134375
33,16,2012-11-09,36031.35565
33,16,2012-11-16,38218.209774999996
33,16,2012-11-23,9402.4938
33,16,2012-11-30,8681.543175
33,16,2012-12-07,35532.204724999996
33,16,2012-12-14,38234.943
33,16,2012-12-21,13099.915275000001
33,16,2012-12-28,8640.5985
33,16,2013-01-04,5376.314900000001
33,16,2013-01-11,16402.664175000005
33,16,2013-01-18,15558.158300000001
33,16,2013-01-25,5575.679699999999
33,16,2013-02-01,4914.222675
33,16,2013-02-08,12951.407924999998
33,16,2013-02-15,19282.4286
33,16,2013-02-22,8507.069674999999
33,16,2013-03-01,5383.394224999999
33,16,2013-03-08,16718.195724999994
33,16,2013-03-15,24765.791449999997
33,16,2013-03-22,8454.989575000001
33,16,2013-03-29,3433.9172750000007
33,16,2013-04-05,8377.145250000001
33,16,2013-04-12,29685.43395
33,16,2013-04-19,15310.442150000006
33,16,2013-04-26,3814.8243
33,16,2013-05-03,11377.441449999998
33,16,2013-05-10,33586.521275
33,16,2013-05-17,26876.451100000006
33,16,2013-05-24,5687.221200000001
33,16,2013-05-31,3991.766575
33,16,2013-06-07,31928.714375
33,16,2013-06-14,37247.432375000004
33,16,2013-06-21,13498.616325
33,16,2013-06-28,4578.948549999999
33,16,2013-07-05,26090.254125
33,16,2013-07-12,40645.560625
33,16,2013-07-19,18200.317650000005
33,16,2013-07-26,4884.5664
33,17,2012-11-02,9321.184675
33,17,2012-11-09,9610.580724999998
33,17,2012-11-16,10280.11155
33,17,2012-11-23,10746.254875
33,17,2012-11-30,19800.900375
33,17,2012-12-07,10490.488925000001
33,17,2012-12-14,9907.925125
33,17,2012-12-21,9501.921750000001
33,17,2012-12-28,9891.768849999999
33,17,2013-01-04,9087.33825
33,17,2013-01-11,10677.966374999998
33,17,2013-01-18,11217.114150000003
33,17,2013-01-25,12329.10625
33,17,2013-02-01,11314.287175
33,17,2013-02-08,11800.9034
33,17,2013-02-15,11059.580525000001
33,17,2013-02-22,9307.46065
33,17,2013-03-01,9084.7074
33,17,2013-03-08,10419.447475
33,17,2013-03-15,9657.375675
33,17,2013-03-22,10184.0501
33,17,2013-03-29,13873.974875
33,17,2013-04-05,10844.309375
33,17,2013-04-12,11051.901800000001
33,17,2013-04-19,9771.391399999999
33,17,2013-04-26,10269.741624999999
33,17,2013-05-03,11738.79035
33,17,2013-05-10,11843.977824999998
33,17,2013-05-17,10493.975374999998
33,17,2013-05-24,9869.500425000002
33,17,2013-05-31,17061.959200000005
33,17,2013-06-07,10832.323325000001
33,17,2013-06-14,10813.57545
33,17,2013-06-21,11312.6457
33,17,2013-06-28,11974.688300000002
33,17,2013-07-05,10875.773799999999
33,17,2013-07-12,10790.5607
33,17,2013-07-19,9705.525224999998
33,17,2013-07-26,10214.182700000001
33,18,2012-11-02,7506.242050000001
33,18,2012-11-09,9373.599425
33,18,2012-11-16,2900.5557500000004
33,18,2012-11-23,9042.0264
33,18,2012-11-30,56873.50795
33,18,2012-12-07,8347.917324999999
33,18,2012-12-14,2944.7350250000004
33,18,2012-12-21,3035.6427250000006
33,18,2012-12-28,19625.752875
33,18,2013-01-04,8069.301649999999
33,18,2013-01-11,2689.7214
33,18,2013-01-18,2840.5485
33,18,2013-01-25,11462.6885
33,18,2013-02-01,6028.940725
33,18,2013-02-08,7095.859175
33,18,2013-02-15,2823.0859499999997
33,18,2013-02-22,3765.1648
33,18,2013-03-01,6151.1975250000005
33,18,2013-03-08,8543.433350000001
33,18,2013-03-15,2969.5638750000007
33,18,2013-03-22,3978.2783500000014
33,18,2013-03-29,43777.59115
33,18,2013-04-05,6735.236
33,18,2013-04-12,2858.3902000000007
33,18,2013-04-19,2805.9462
33,18,2013-04-26,12540.610275000001
33,18,2013-05-10,4925.2684500000005
33,20,2012-11-02,10196.462600000003
33,20,2012-11-09,4942.14585
33,20,2012-12-14,10702.361724999999
33,20,2013-01-18,8721.9627
33,20,2013-01-25,8066.980624999998
33,20,2013-02-01,8185.194125
33,20,2013-02-08,7539.8752
33,20,2013-02-15,8201.402000000002
33,20,2013-02-22,5114.916724999999
33,20,2013-03-01,7243.0795499999995
33,20,2013-03-08,7875.549050000001
33,20,2013-03-15,8408.444300000001
33,20,2013-03-22,8288.807999999999
33,20,2013-03-29,8324.950400000002
33,20,2013-04-05,8445.596275
33,20,2013-04-12,8396.716050000003
33,20,2013-04-19,7787.0271250000005
33,20,2013-04-26,8128.745425000001
33,20,2013-05-03,8096.944975000001
33,20,2013-05-10,8354.00915
33,20,2013-05-17,7674.483924999999
33,20,2013-05-24,7550.552025
33,20,2013-05-31,8501.310650000001
33,20,2013-06-07,8600.468749999998
33,20,2013-06-14,8563.039374999998
33,20,2013-06-21,8467.103925
33,20,2013-06-28,7581.756725000001
33,20,2013-07-05,8882.463825000003
33,20,2013-07-12,8806.095974999998
33,20,2013-07-19,8758.6942
33,20,2013-07-26,8442.406425000001
33,21,2012-11-02,7845.595899999998
33,21,2012-11-09,4829.372075
33,21,2012-11-16,6671.3616999999995
33,21,2012-11-23,8096.10015
33,21,2012-11-30,9746.529975000001
33,21,2012-12-07,7984.617624999999
33,21,2012-12-14,7790.811025
33,21,2012-12-21,7805.496175
33,21,2012-12-28,5058.252025
33,21,2013-01-04,7523.872025
33,21,2013-01-11,5119.755175
33,21,2013-01-18,7998.330974999997
33,21,2013-01-25,7143.620199999999
33,21,2013-02-01,7748.440200000002
33,21,2013-02-08,6955.252575
33,21,2013-02-15,6745.34355
33,21,2013-02-22,6236.56925
33,21,2013-03-01,6364.356699999999
33,21,2013-03-08,6930.669275
33,21,2013-03-15,8484.043525
33,21,2013-03-22,8523.124675000003
33,21,2013-03-29,9262.501999999999
33,21,2013-04-05,8324.572450000001
33,21,2013-04-12,8319.687000000002
33,21,2013-04-19,7096.4566
33,21,2013-04-26,8446.931175000002
33,21,2013-05-03,8220.307850000001
33,21,2013-05-10,8293.998725000001
33,21,2013-05-17,6950.403025
33,21,2013-05-24,7027.533474999999
33,21,2013-05-31,10538.837800000001
33,21,2013-06-07,8217.0714
33,21,2013-06-14,8208.9889
33,21,2013-06-21,8337.896225
33,21,2013-06-28,7365.319675000002
33,21,2013-07-05,8234.573949999998
33,21,2013-07-12,8196.420125
33,21,2013-07-19,8291.189024999998
33,21,2013-07-26,8282.390325000004
33,22,2012-12-14,15408.548749999998
33,22,2012-12-21,16925.704674999997
33,22,2012-12-28,10348.330074999998
33,22,2013-01-04,13776.875600000003
33,22,2013-01-11,9406.636074999999
33,22,2013-01-18,17645.02775
33,22,2013-01-25,17751.11195
33,22,2013-02-01,16117.712675000002
33,22,2013-02-08,17659.23405
33,22,2013-02-15,17273.4494
33,22,2013-02-22,9302.473600000001
33,22,2013-03-01,15087.169425
33,22,2013-03-08,16869.045400000003
33,22,2013-03-15,16719.918950000003
33,22,2013-03-22,17171.401324999995
33,22,2013-03-29,19727.549649999994
33,22,2013-04-05,17582.311775000002
33,22,2013-04-12,16581.027974999997
33,22,2013-04-19,17379.30775
33,22,2013-04-26,16896.104825000002
33,22,2013-05-03,16522.815375000002
33,22,2013-05-10,16437.995850000003
33,22,2013-05-17,16486.2169
33,22,2013-05-24,16749.438550000003
33,22,2013-05-31,20519.956775
33,22,2013-06-07,16325.204749999999
33,22,2013-06-14,16224.772925000001
33,22,2013-06-21,17467.317649999997
33,22,2013-06-28,16807.384
33,22,2013-07-05,17296.621375
33,22,2013-07-12,16138.988674999995
33,22,2013-07-19,17157.966624999997
33,22,2013-07-26,16613.043025
33,23,2012-11-09,20072.7348
33,23,2012-11-16,25815.2881
33,23,2013-01-18,24883.410075
33,23,2013-02-01,22874.60585
33,23,2013-03-08,23439.603249999996
33,25,2013-04-19,8981.368849999999
33,25,2013-04-26,10121.576075
33,25,2013-05-03,7951.706900000002
33,25,2013-05-10,9285.017875000001
33,25,2013-05-17,8843.440125
33,25,2013-05-24,8975.3547
33,25,2013-05-31,11341.627975
33,25,2013-06-07,9366.6651
33,25,2013-06-14,9496.768799999998
33,25,2013-06-21,8848.443975
33,25,2013-06-28,9614.6134
33,25,2013-07-05,8793.36745
33,25,2013-07-12,9431.6806
33,25,2013-07-19,8816.98425
33,25,2013-07-26,9746.39445
33,26,2012-11-02,7934.121799999999
33,26,2012-11-09,6210.6592
33,26,2012-11-16,7065.371375000001
33,26,2012-11-23,8780.37775
33,26,2012-11-30,9913.853149999999
33,26,2012-12-07,7988.955575000002
33,26,2012-12-14,7433.128975
33,26,2012-12-21,6312.455024999998
33,26,2012-12-28,6097.5695
33,26,2013-01-04,5481.570774999998
33,26,2013-01-11,6532.4874
33,26,2013-01-18,7825.3518250000025
33,26,2013-01-25,10566.243699999997
33,26,2013-02-01,6743.962125
33,26,2013-02-08,8423.87045
33,26,2013-02-15,7859.950949999999
33,26,2013-02-22,7210.527849999999
33,26,2013-03-01,6995.1007
33,26,2013-03-08,8750.101549999998
33,26,2013-03-15,8511.907125000002
33,26,2013-03-22,9024.500825
33,26,2013-03-29,10556.16735
33,26,2013-04-05,8577.22205
33,26,2013-04-12,8273.950525
33,26,2013-04-26,10464.859400000003
33,26,2013-05-03,7933.393549999999
33,26,2013-05-17,8016.299199999999
33,26,2013-06-07,8637.204375
33,26,2013-06-28,9755.008375000001
33,26,2013-07-05,8620.632800000003
33,26,2013-07-12,8145.0784250000015
33,26,2013-07-26,10125.136224999998
33,31,2012-11-16,2375.2812750000003
33,31,2012-11-23,3542.6285
33,31,2012-12-07,2359.4478249999997
33,31,2012-12-14,2367.2928
33,31,2012-12-21,5050.575775
33,31,2013-01-04,1842.571625
33,31,2013-01-18,4251.661425
33,31,2013-01-25,3787.0426250000005
33,31,2013-02-01,2413.40335
33,31,2013-02-08,2232.7165
33,31,2013-02-15,2349.216775
33,31,2013-02-22,3120.7470999999996
33,31,2013-03-01,2302.8469750000004
33,31,2013-03-08,2362.7221250000002
33,31,2013-03-15,2311.2349
33,31,2013-03-22,4438.450425000001
33,31,2013-03-29,3165.0824000000002
33,31,2013-04-05,2125.6056
33,31,2013-04-12,2140.7524500000004
33,31,2013-04-19,4383.700400000001
33,31,2013-04-26,2943.1917500000004
33,31,2013-05-03,2137.3118999999997
33,31,2013-05-10,2125.3306500000003
33,31,2013-05-17,2597.5941250000005
33,31,2013-06-07,2114.0174250000005
33,31,2013-06-14,2163.1561000000006
33,31,2013-06-21,5216.459850000001
33,31,2013-06-28,2550.4199249999997
33,31,2013-07-12,2151.7449500000002
33,31,2013-07-19,4193.16425
33,31,2013-07-26,2606.6016499999996
33,32,2012-11-23,4382.951775
33,32,2012-11-30,22498.041399999995
33,32,2013-02-22,3985.321925
33,32,2013-03-01,3575.815925
33,32,2013-03-08,4125.075925
33,32,2013-03-15,4187.8099
33,32,2013-03-29,5697.888175
33,32,2013-04-05,4227.955474999999
33,32,2013-04-12,4354.561049999999
33,32,2013-04-19,4194.3438
33,32,2013-04-26,4132.554824999999
33,32,2013-05-03,4220.436574999999
33,32,2013-05-10,4699.793925
33,32,2013-05-17,4235.489750000001
33,32,2013-05-24,4125.9499749999995
33,32,2013-05-31,32881.664875
33,32,2013-06-07,4423.049249999999
33,32,2013-06-14,4690.663674999999
33,32,2013-06-21,4398.6056
33,32,2013-06-28,4446.2255000000005
33,32,2013-07-05,5061.972699999999
33,32,2013-07-12,5047.013375
33,32,2013-07-19,4270.897224999999
33,32,2013-07-26,4118.977475
33,38,2012-11-02,74946.996875
33,38,2012-11-09,73616.55317499998
33,38,2012-11-16,63899.75275000001
33,38,2012-11-23,69971.50894999999
33,38,2012-11-30,66181.5144
33,38,2012-12-07,63470.61537500001
33,38,2012-12-14,62746.21965000001
33,38,2012-12-21,69793.06020000002
33,38,2012-12-28,74978.40580000002
33,38,2013-01-04,73305.43529999998
33,38,2013-01-11,62705.41329999999
33,38,2013-01-18,62021.320475000015
33,38,2013-01-25,62456.98512500001
33,38,2013-02-01,63679.504075000004
33,38,2013-02-08,72795.07324999999
33,38,2013-02-15,62820.71747499999
33,38,2013-02-22,73210.4981
33,38,2013-03-01,77163.66160000002
33,38,2013-03-08,75142.86735000003
33,38,2013-03-15,73192.223025
33,38,2013-03-22,73366.27775
33,38,2013-03-29,73049.86594999999
33,38,2013-04-05,73393.30765000002
33,38,2013-04-12,71455.3676
33,38,2013-04-19,73314.86237500001
33,38,2013-04-26,73508.061625
33,38,2013-05-03,63911.3007
33,38,2013-05-10,63768.72585
33,38,2013-05-17,71225.13515000002
33,38,2013-05-24,73517.38025000002
33,38,2013-05-31,73020.8946
33,38,2013-06-07,73003.55985
33,38,2013-06-14,70182.2951
33,38,2013-06-21,69749.50255
33,38,2013-06-28,69660.83152499999
33,38,2013-07-05,71974.90580000001
33,38,2013-07-12,68806.38750000003
33,38,2013-07-19,72239.13485000002
33,38,2013-07-26,73229.3705
33,40,2012-11-02,51614.55667499999
33,40,2012-11-09,52058.941425
33,40,2012-11-16,50280.758875
33,40,2012-11-23,50258.629100000006
33,40,2012-11-30,50390.539575
33,40,2012-12-07,50415.60790000001
33,40,2012-12-14,49733.774075
33,40,2012-12-21,47509.121224999995
33,40,2012-12-28,48791.74312499999
33,40,2013-01-04,51133.09787500001
33,40,2013-01-11,50871.626550000015
33,40,2013-01-18,50768.19254999999
33,40,2013-01-25,51087.369525
33,40,2013-02-01,52308.434399999984
33,40,2013-02-08,51434.4533
33,40,2013-02-15,50347.6966
33,40,2013-02-22,51298.487225
33,40,2013-03-01,52610.881675
33,40,2013-03-08,51995.210074999995
33,40,2013-03-15,51410.5027
33,40,2013-03-22,51380.80299999999
33,40,2013-03-29,51287.5346
33,40,2013-04-05,52687.29315
33,40,2013-04-12,51897.885024999996
33,40,2013-04-19,51823.92245
33,40,2013-04-26,51762.124775000004
33,40,2013-05-03,52764.301625
33,40,2013-05-10,51571.8925
33,40,2013-05-17,52026.2714
33,40,2013-05-24,52046.547099999996
33,40,2013-05-31,52160.99827499999
33,40,2013-06-07,52607.68319999999
33,40,2013-06-14,52100.92847500001
33,40,2013-06-21,52380.654
33,40,2013-06-28,52323.2968
33,40,2013-07-05,53001.967925000004
33,40,2013-07-12,52011.15555
33,40,2013-07-19,52090.283424999994
33,40,2013-07-26,52208.83039999999
33,41,2012-11-30,4949.399450000001
33,41,2013-02-15,1727.8704749999997
33,41,2013-03-29,3527.8459000000003
33,41,2013-04-19,1959.1478499999998
33,42,2012-11-02,5320.250775
33,42,2012-11-09,5127.425550000001
33,42,2012-11-16,5090.876300000001
33,42,2012-11-23,5105.236750000001
33,42,2012-11-30,5071.87975
33,42,2012-12-07,4965.045125000001
33,42,2012-12-14,4934.430925000001
33,42,2012-12-21,4894.841675000001
33,42,2012-12-28,4869.752125000001
33,42,2013-01-04,4202.301799999999
33,42,2013-01-11,4120.8606500000005
33,42,2013-01-18,4136.26615
33,42,2013-01-25,4189.410174999999
33,42,2013-02-01,4298.155000000002
33,42,2013-02-08,4555.4716
33,42,2013-02-15,4340.475875000001
33,42,2013-02-22,4769.232999999999
33,42,2013-03-01,4738.483125
33,42,2013-03-08,4919.408325
33,42,2013-03-15,4910.0720249999995
33,42,2013-03-22,4872.244825
33,42,2013-03-29,4840.0795
33,42,2013-04-05,4849.609350000001
33,42,2013-04-12,4765.426850000001
33,42,2013-04-19,4932.501300000001
33,42,2013-04-26,4896.2164
33,42,2013-05-03,4723.4571000000005
33,42,2013-05-10,4777.778049999999
33,42,2013-05-17,4937.459349999999
33,42,2013-05-24,4918.298675
33,42,2013-05-31,4881.324850000001
33,42,2013-06-07,4981.793625
33,42,2013-06-14,4928.7909
33,42,2013-06-21,4910.350525
33,42,2013-06-28,4874.989575000001
33,42,2013-07-05,5069.406324999999
33,42,2013-07-12,5013.397475000001
33,42,2013-07-19,5069.0029749999985
33,42,2013-07-26,5116.657649999999
33,44,2012-11-09,3935.643999999999
33,44,2012-12-28,2055.4170000000004
33,44,2013-01-18,2482.2716
33,44,2013-05-10,3097.6416
33,46,2012-11-02,30543.756474999995
